OID|ValueSetName|ExpansionVersion|Code|Descriptor|CodeSystemName|CodeSystemVersion|CodeSystemOID|Purpose
2.16.840.1.113883.3.666.5.307|Encounter Inpatient|eCQM Update 2019-05-10|115723|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.666.5.307|Encounter Inpatient|eCQM Update 2019-05-10|1157232|Fake Code2|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113762.1.4.1108.15|Hospice care ambulatory|eCQM Update 2019-05-10|115749|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113762.1.4.1|ONC Administrative Sex|eCQM Update 2019-05-10|114627|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.114222.4.11.836|Race|eCQM Update 2019-05-10|115932|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.114222.4.11.837|Ethnicity|eCQM Update 2019-05-10|115933|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.114222.4.11.3591|Payer|123|118687|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.106.12.1001|Alcohol and Drug Dependence|eCQM Update 2019-05-10|117331|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.106.12.1005|Alcohol and Drug Dependence Treatment|eCQM Update 2019-05-10|117335|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.101.12.1059|Detoxification Visit|eCQM Update 2019-05-10|117384|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.101.12.1007|Discharge Services - Hospital Inpatient|eCQM Update 2019-05-10|117332|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.101.12.1006|Discharge Services - Hospital Inpatient Same Day Discharge|eCQM Update 2019-05-10|117331|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.101.12.1010|Emergency Department Visit|eCQM Update 2019-05-10|117335|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.101.12.1004|Hospital Inpatient Visit - Initial|eCQM Update 2019-05-10|117329|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.101.12.1002|Hospital Observation Care - Initial|eCQM Update 2019-05-10|117327|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.464.1003.101.12.1001|Office Visit|eCQM Update 2019-05-10|117326|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.526.3.1496|Psych Visit - Psychotherapy|eCQM Update 2019-05-10|116770|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.117.1.7.1.292|Emergency Department Visit|eCQM Update 2019-05-10|115163|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.117.1.7.1.292|Emergency Department Visit|eCQM Update 2019-05-10|1151632|Fake Code2|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113762.1.4.1111.143|Observation Services|eCQM Update 2019-05-10|115880|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.117.1.7.1.295|Decision to Admit to Hospital Inpatient|eCQM Update 2019-05-10|115166|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113762.1.4.1111.126|Hospital Settings|eCQM Update 2019-05-10|115863|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
2.16.840.1.113883.3.117.1.7.1.299|Psychiatric/Mental Health Diagnosis|eCQM Update 2019-05-10|115170|Fake Code|SNOMEDCT|2018-09|2.16.840.1.113883.6.96|FakeDescription
